article_code,true_lob,true_inventory,pred_lob_1,pred_inventory_1,confidence_1,pred_lobs_top3,correct_top1,correct_top3
OS01137233,6003,Inventario,6012,Non in inventario,0.925,"['6012', '3002', '3015']",False,False
SP-PSU-4A,24001,Inventario,6004,Inventario,0.7335,"['6004', '6001', '6029']",False,False
L-SX-SERIES-PAK,4008,Inventario,3031,Non in inventario,0.9108,"['3031', '3032', '6007']",False,False
MEL-202/SW,4009,Inventario,4009,Inventario,0.925,"['4009', '4002', '3004']",True,True
A-MST-CVI-RMS-ENT,4015,Non in inventario,4008,Non in inventario,0.8775,"['4008', '3002', '3015']",False,False
AR8603A,17001,Inventario,2002,Inventario,0.61,"['2002', '3043', '2001']",False,False
ATM73CW,4009,Inventario,4002,Inventario,0.3,"['4002', '3045', '3010']",False,False
SW-FBRCP-SUBS-C190,3014,Inventario,3002,Inventario,0.325,"['3002', '3015', '3011']",False,False
1162125-03,1002,Inventario,4002,Inventario,0.3,"['4002', '2005', '3004']",False,False
DI-16,24001,Inventario,2005,Inventario,0.225,"['2005', '2002', '3007']",False,False
359-06866,3002,Inventario,3015,Inventario,0.88,"['3015', '3002', '3016']",False,True
WALIMLED020/24,24002,Inventario,3015,Non in inventario,0.475,"['3015', '3016', '3002']",False,False
XKIT0092,1006,Inventario,4002,Inventario,0.425,"['4002', '2005', '3010']",False,False
GORN812,1002,Inventario,4002,Inventario,0.275,"['4002', '3007', '3010']",False,False
1-1671157-2,1001,Inventario,2005,Inventario,0.425,"['2005', '4002', '3007']",False,False
GWGW46435F,1002,Inventario,4002,Inventario,0.325,"['4002', '2002', '2005']",False,False
WS-C4506-E,2002,Inventario,2005,Inventario,0.425,"['2005', '4002', '3010']",False,False
X-52197-00-0E-C,3014,Inventario,3010,Inventario,0.7962,"['3010', '2002', '2015']",False,False
C9200-DNA-A-48-3Y,2002,Inventario,3003,Non in inventario,0.3,"['3003', '3015', '2016']",False,False
CS-DESKPRO-K9,4008,Inventario,4017,Inventario,0.35,"['4017', '5003', '2002']",False,False
P48818-B21,3010,Inventario,3010,Inventario,0.925,"['3010', '2005', '4002']",True,True
FC-10-F200F-585-0212,6007,Non in inventario,6007,Non in inventario,0.925,"['6007', '6013', '3015']",True,True
535-8275,24001,Inventario,4002,Inventario,0.7175,"['4002', '3007', '3010']",False,False
81495,3005,Inventario,3031,Inventario,0.7122,"['3031', '6004', '3005']",False,True
IM-A-SP-B-AA,4004,Inventario,3002,Non in inventario,0.25,"['3002', '3015', '2015']",False,False
FTM-ELIC-25,6007,Inventario,3002,Inventario,0.35,"['3002', '1016', '4004']",False,False
UCSC-RAID-220M6,3009,Inventario,3009,Inventario,0.975,"['3009', '3030', '2002']",True,True
VO01191556,6002,Inventario,6026,Non in inventario,0.425,"['6026', '3015', '3002']",False,False
X1161A-C,3014,Inventario,2002,Inventario,0.9348,"['2002', '2005', '4002']",False,False
EB28020330999200,1008,Inventario,2002,Inventario,0.6134,"['2002', '3005', '3007']",False,False
66PT-HDBT-200,4009,Inventario,4002,Inventario,0.5,"['4002', '3007', '3999']",False,False
AIM-ATM,2003,Inventario,2003,Inventario,0.9503,"['2003', '2002', '2001']",True,True
C9300L-24P-4G-E,2001,Inventario,2015,Inventario,0.35,"['2015', '4002', '2005']",False,False
B08C5JC4TB,99999,Inventario,4002,Inventario,0.425,"['4002', '2005', '17001']",False,False
DS-C9148T-24EK9,2002,Inventario,2002,Inventario,0.975,"['2002', '2003', '2015']",True,True
1-2153052-0,1001,Inventario,4002,Inventario,0.425,"['4002', '1001', '24001']",False,True
VG202-RF,4005,Inventario,2002,Inventario,0.425,"['2002', '4004', '4008']",False,False
775612-B21,3010,Inventario,3010,Inventario,0.8914,"['3010', '3009', '2005']",True,True
CEM1900.21,1002,Inventario,2005,Inventario,0.3,"['2005', '3030', '3010']",False,False
N9K-C93180-FX3-B8C,2001,Inventario,2002,Inventario,0.975,"['2002', '4002', '1002']",False,False
AEP0070,1006,Inventario,4002,Inventario,0.425,"['4002', '1004', '3007']",False,False
UCSC-O-ID10GC-D,3009,Inventario,3007,Inventario,0.325,"['3007', '3010', '4002']",False,False
EPDU1016M,17001,Inventario,4002,Inventario,0.325,"['4002', '3007', '3999']",False,False
C9200L-24T-4G-E,2002,Inventario,2002,Inventario,0.9351,"['2002', '2018', '3030']",True,True
CPAP-NGSM410,6002,Inventario,6029,Inventario,0.425,"['6029', '2002', '2018']",False,False
IE3100_SW,2002,Inventario,2002,Inventario,0.975,"['2002', '3003', '3002']",True,True
IM-EXTRADISC.,4004,Non in inventario,20006,Non in inventario,0.6926,"['20006', '3015', '3016']",False,False
1451253-15,1002,Inventario,4002,Non in inventario,0.425,"['4002', '3007', '2005']",False,False
FW2ELQ1Q1NNM001,1008,Inventario,4002,Inventario,0.325,"['4002', '2005', '3007']",False,False
FC-10-F433F-2470236,6007,Non in inventario,6007,Non in inventario,0.925,"['6007', '6013', '5003']",True,True
AFF-C190A-004-SC,3014,Inventario,3030,Inventario,0.375,"['3030', '4009', '3007']",False,False
RC-6K-HW-01,3039,Inventario,2002,Inventario,0.375,"['2002', '2003', '4002']",False,False
USB2CC3M,4007,Inventario,1002,Inventario,0.6381,"['1002', '2015', '3030']",False,False
KDK50F,17001,Inventario,24001,Inventario,0.9103,"['24001', '4002', '2005']",False,False
APZE-A100M,1006,Inventario,4002,Non in inventario,0.375,"['4002', '2005', '4004']",False,False
SP530P LED50S/840,24002,Inventario,4002,Inventario,0.275,"['4002', '2005', '3004']",False,False
LEGAM075Z,1002,Inventario,4002,Inventario,0.3,"['4002', '1011', '2005']",False,False
FAS2020A-NS-R5,3014,Inventario,6002,Inventario,0.7879,"['6002', '2020', '5003']",False,False
