article_code,true_lob,true_inventory,pred_lob_1,pred_inventory_1,confidence_1,pred_lobs_top3,correct_top1,correct_top3
OS01137233,6003,Inventario,6012,Non in inventario,0.975,"['6012', '6026', '2014']",False,False
SP-PSU-4A,24001,Inventario,6004,Inventario,0.6981,"['6004', '6001', '6031']",False,False
L-SX-SERIES-PAK,4008,Inventario,2002,Inventario,0.425,"['2002', '5003', '4017']",False,False
MEL-202/SW,4009,Inventario,4009,Inventario,0.975,"['4009', '4002', '3007']",True,True
A-MST-CVI-RMS-ENT,4015,Non in inventario,4008,Non in inventario,0.9,"['4008', '4018', '4017']",False,False
AR8603A,17001,Inventario,17001,Inventario,0.925,"['17001', '1008', '1001']",True,True
ATM73CW,4009,Inventario,4009,Inventario,0.975,"['4009', '4008', '4004']",True,True
SW-FBRCP-SUBS-C190,3014,Inventario,3022,Non in inventario,0.9246,"['3022', '3014', '3030']",False,True
1162125-03,1002,Inventario,1002,Inventario,0.975,"['1002', '4002', '3007']",True,True
DI-16,24001,Inventario,1012,Inventario,0.3,"['1012', '2002', '3007']",False,False
359-06866,3002,Inventario,3031,Inventario,0.7097,"['3031', '3015', '3002']",False,True
WALIMLED020/24,24002,Inventario,1011,Inventario,0.475,"['1011', '1012', '3007']",False,False
XKIT0092,1006,Inventario,4002,Inventario,0.3,"['4002', '3035', '3010']",False,False
GORN812,1002,Inventario,1002,Inventario,0.8797,"['1002', '1001', '3007']",True,True
1-1671157-2,1001,Inventario,3035,Inventario,0.425,"['3035', '3030', '4002']",False,False
GWGW46435F,1002,Inventario,2002,Inventario,0.8882,"['2002', '3030', '4002']",False,False
WS-C4506-E,2002,Inventario,2002,Inventario,0.9413,"['2002', '2003', '3043']",True,True
X-52197-00-0E-C,3014,Inventario,2002,Inventario,0.875,"['2002', '2001', '5003']",False,False
C9200-DNA-A-48-3Y,2002,Inventario,2002,Non in inventario,0.425,"['2002', '2018', '5003']",True,True
CS-DESKPRO-K9,4008,Inventario,4008,Inventario,0.925,"['4008', '2006', '4017']",True,True
P48818-B21,3010,Inventario,3010,Inventario,1.0,"['3010', '2005', '3035']",True,True
FC-10-F200F-585-0212,6007,Non in inventario,6007,Non in inventario,0.9252,"['6007', '6013', '3019']",True,True
535-8275,24001,Inventario,3004,Inventario,0.8699,"['3004', '4002', '1014']",False,False
81495,3005,Inventario,4018,Non in inventario,0.3,"['4018', '6030', '2002']",False,False
IM-A-SP-B-AA,4004,Inventario,2003,Non in inventario,0.425,"['2003', '5003', '5999']",False,False
FTM-ELIC-25,6007,Inventario,6007,Non in inventario,0.925,"['6007', '6011', '6004']",True,True
UCSC-RAID-220M6,3009,Inventario,3030,Inventario,0.7022,"['3030', '2002', '6001']",False,False
VO01191556,6002,Inventario,6012,Non in inventario,0.975,"['6012', '6026', '6017']",False,False
X1161A-C,3014,Inventario,2003,Inventario,0.6779,"['2003', '3035', '3036']",False,False
EB28020330999200,1008,Inventario,1001,Inventario,0.6835,"['1001', '2002', '3004']",False,False
66PT-HDBT-200,4009,Inventario,3004,Inventario,0.6259,"['3004', '4002', '4008']",False,False
AIM-ATM,2003,Inventario,2002,Inventario,0.8432,"['2002', '2003', '2015']",False,True
C9300L-24P-4G-E,2001,Inventario,2002,Inventario,0.975,"['2002', '2003', '2001']",False,True
B08C5JC4TB,99999,Inventario,1002,Inventario,0.7968,"['1002', '4002', '2003']",False,False
DS-C9148T-24EK9,2002,Inventario,2002,Inventario,0.975,"['2002', '3030', '2003']",True,True
1-2153052-0,1001,Inventario,4002,Inventario,0.425,"['4002', '3007', '4004']",False,False
VG202-RF,4005,Inventario,4001,Inventario,0.8901,"['4001', '4005', '2002']",False,True
775612-B21,3010,Inventario,3010,Inventario,0.925,"['3010', '2005', '3007']",True,True
CEM1900.21,1002,Inventario,1002,Inventario,0.975,"['1002', '1008', '1001']",True,True
N9K-C93180-FX3-B8C,2001,Inventario,2002,Inventario,0.9577,"['2002', '2003', '3030']",False,False
AEP0070,1006,Inventario,1002,Inventario,0.8895,"['1002', '1008', '4002']",False,False
UCSC-O-ID10GC-D,3009,Inventario,2006,Inventario,0.8437,"['2006', '2002', '3004']",False,False
EPDU1016M,17001,Inventario,17007,Inventario,0.6062,"['17007', '4002', '1012']",False,False
C9200L-24T-4G-E,2002,Inventario,2002,Inventario,1.0,"['2002', '2001', '2003']",True,True
CPAP-NGSM410,6002,Inventario,6002,Inventario,0.975,"['6002', '6029', '6030']",True,True
IE3100_SW,2002,Inventario,2003,Non in inventario,0.4727,"['2003', '2002', '3003']",False,True
IM-EXTRADISC.,4004,Non in inventario,5003,Non in inventario,0.375,"['5003', '6004', '5999']",False,False
1451253-15,1002,Inventario,1002,Inventario,0.975,"['1002', '4002', '3005']",True,True
FW2ELQ1Q1NNM001,1008,Inventario,1008,Inventario,0.975,"['1008', '4002', '3999']",True,True
FC-10-F433F-2470236,6007,Non in inventario,6007,Non in inventario,0.9688,"['6007', '6013', '6012']",True,True
AFF-C190A-004-SC,3014,Inventario,3014,Inventario,0.975,"['3014', '3030', '2003']",True,True
RC-6K-HW-01,3039,Inventario,2002,Inventario,0.8852,"['2002', '2003', '2006']",False,False
USB2CC3M,4007,Inventario,3004,Inventario,0.85,"['3004', '4009', '4002']",False,False
KDK50F,17001,Inventario,1011,Inventario,0.375,"['1011', '1012', '1014']",False,False
APZE-A100M,1006,Inventario,1014,Inventario,0.425,"['1014', '1011', '1012']",False,False
SP530P LED50S/840,24002,Inventario,4002,Inventario,0.375,"['4002', '1012', '3007']",False,False
LEGAM075Z,1002,Inventario,1002,Inventario,0.975,"['1002', '1001', '4002']",True,True
